id,topic_id,ics_id,probability
177620,45.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177621,46.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177622,47.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177623,48.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177624,49.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177625,50.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177626,51.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177627,52.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177628,53.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177629,54.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177630,55.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177631,56.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177632,57.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177633,58.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177634,59.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177635,60.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177636,61.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177637,62.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177638,63.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177639,64.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177640,65.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177641,66.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177642,67.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177643,68.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177644,69.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177645,70.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177646,71.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177647,72.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177648,73.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177649,74.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177650,75.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177651,76.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177652,77.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177653,78.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177654,79.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177655,80.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177656,81.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177657,82.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177658,83.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177659,84.0,4aab2e22-d4ca-47e4-bf3c-b2d6553dd82b,0.0
177996,0.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
177997,1.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
177998,2.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
177999,3.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178000,4.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178001,5.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178002,6.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178003,7.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178004,8.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178005,9.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178006,10.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178007,11.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178008,12.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178009,13.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178010,14.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178011,15.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178012,16.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178013,17.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178014,18.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178015,19.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178016,20.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178017,21.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178018,22.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178019,23.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178020,24.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178021,25.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178022,26.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178023,27.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178024,28.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178025,29.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178026,30.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178027,31.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178028,32.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178029,34.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178030,35.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178031,36.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178032,37.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178033,38.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178034,39.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178035,40.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178036,41.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178037,42.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178038,43.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178039,44.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178040,45.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178041,46.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178042,47.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178043,48.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178044,49.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178045,50.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178046,51.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178047,52.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178048,53.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178049,54.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178050,55.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178051,56.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,1.0
178052,57.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178053,58.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178054,59.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178055,60.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178056,61.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178057,62.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178058,63.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178059,64.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178060,65.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178061,66.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178062,67.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178063,68.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178064,69.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178065,70.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178066,71.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178067,72.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178068,73.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178069,74.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178070,75.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178071,76.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178072,77.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178073,78.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178074,79.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178075,80.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178076,81.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178077,82.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178078,83.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
178079,84.0,f10e3d26-98ec-465c-8cc0-dc6fcec6f81a,0.0
183036,0.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183037,1.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183038,2.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183039,3.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183040,4.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183041,5.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183042,6.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183043,7.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183044,8.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183045,9.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183046,10.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183047,11.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183048,12.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183049,13.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183050,14.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183051,15.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183052,16.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183053,17.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183054,18.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183055,19.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183056,20.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183057,21.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183058,22.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183059,23.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183060,24.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183061,25.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183062,26.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183063,27.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183064,28.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183065,29.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183066,30.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183067,31.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183068,32.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183069,34.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,1.0
183070,35.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183071,36.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183072,37.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183073,38.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183074,39.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183075,40.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183076,41.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183077,42.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183078,43.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183079,44.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183080,45.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183081,46.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183082,47.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183083,48.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183084,49.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183085,50.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183086,51.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183087,52.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183088,53.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183089,54.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183090,55.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183091,56.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183092,57.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183093,58.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183094,59.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183095,60.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183096,61.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183097,62.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183098,63.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183099,64.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183100,65.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183101,66.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183102,67.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183103,68.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183104,69.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183105,70.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183106,71.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183107,72.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183108,73.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183109,74.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183110,75.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183111,76.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183112,77.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183113,78.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183114,79.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183115,80.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183116,81.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183117,82.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183118,83.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
183119,84.0,e17ef37e-4950-4b19-b8a0-3092ca1ddb64,0.0
186060,0.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186061,1.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186062,2.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186063,3.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186064,4.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186065,5.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186066,6.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186067,7.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186068,8.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186069,9.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186070,10.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186071,11.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186072,12.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186073,13.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186074,14.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186075,15.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186076,16.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186077,17.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186078,18.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186079,19.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186080,20.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186081,21.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186082,22.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186083,23.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186084,24.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186085,25.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186086,26.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186087,27.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186088,28.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186089,29.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186090,30.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186091,31.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186092,32.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186093,34.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186094,35.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186095,36.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186096,37.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186097,38.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186098,39.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186099,40.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186100,41.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186101,42.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186102,43.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186103,44.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186104,45.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186105,46.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186106,47.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186107,48.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186108,49.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186109,50.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186110,51.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186111,52.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186112,53.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186113,54.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186114,55.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186115,56.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186116,57.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186117,58.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186118,59.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186119,60.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186120,61.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186121,62.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186122,63.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186123,64.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186124,65.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186125,66.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186126,67.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186127,68.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186128,69.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186129,70.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,1.0
186130,71.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186131,72.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186132,73.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186133,74.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186134,75.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186135,76.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186136,77.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186137,78.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186138,79.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186139,80.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186140,81.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186141,82.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186142,83.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
186143,84.0,d28d28b8-5985-4fd7-b4e2-813a076117b9,0.0
196560,0.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196561,1.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196562,2.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196563,3.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196564,4.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196565,5.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196566,6.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196567,7.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196568,8.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196569,9.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196570,10.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196571,11.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196572,12.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196573,13.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196574,14.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196575,15.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196576,16.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196577,17.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196578,18.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196579,19.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196580,20.0,f6d541cd-9939-4c13-8323-8846575ff285,1.0
196581,21.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196582,22.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196583,23.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196584,24.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196585,25.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196586,26.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196587,27.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196588,28.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196589,29.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196590,30.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196591,31.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196592,32.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196593,34.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196594,35.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196595,36.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196596,37.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196597,38.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196598,39.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196599,40.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196600,41.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196601,42.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196602,43.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196603,44.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196604,45.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196605,46.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196606,47.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196607,48.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196608,49.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196609,50.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196610,51.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196611,52.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196612,53.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196613,54.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196614,55.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196615,56.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196616,57.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196617,58.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196618,59.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196619,60.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196620,61.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196621,62.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196622,63.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196623,64.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
196624,65.0,f6d541cd-9939-4c13-8323-8846575ff285,0.0
