id,ics_table_id,country,countries_specific_extracted,countries_union_extracted,countries_region_extracted
172431,6005,STP,False,False,True
172432,6005,SUR,False,False,True
172433,6005,SVK,False,False,True
172434,6005,SVN,False,False,True
172435,6005,SWE,False,False,True
172436,6005,SWZ,False,False,True
172437,6005,SXM,False,False,True
172438,6005,SYC,False,False,True
172439,6005,SYR,False,False,True
172440,6005,TCA,False,False,True
172441,6005,TCD,False,False,True
172442,6005,TGO,False,False,True
172443,6005,THA,False,False,True
172444,6005,TJK,False,False,True
172445,6005,TKL,False,False,True
172446,6005,TKM,False,False,True
172447,6005,TLS,False,False,True
172448,6005,TON,False,False,True
172449,6005,TTO,False,False,True
172450,6005,TUN,False,False,True
172451,6005,TUR,False,False,True
172452,6005,TUV,False,False,True
172453,6005,TWN,False,False,True
172454,6005,TZA,False,False,True
172455,6005,UGA,False,False,True
172456,6005,UKR,False,False,True
172457,6005,UMI,False,False,True
172458,6005,URY,False,False,True
172459,6005,USA,False,False,True
172460,6005,UZB,False,False,True
172461,6005,VAT,False,False,True
172462,6005,VCT,False,False,True
172463,6005,VEN,False,False,True
172464,6005,VGB,False,False,True
172465,6005,VIR,False,False,True
172466,6005,VNM,False,False,True
172467,6005,VUT,False,False,True
172468,6005,WLF,False,False,True
172469,6005,WSM,False,False,True
172470,6005,XXK,False,False,True
172471,6005,YEM,False,False,True
172472,6005,ZAF,False,False,True
172473,6005,ZMB,False,False,True
172474,6005,ZWE,False,False,True
178076,6186,GBR,True,False,False
178077,6186,KAZ,True,False,False
178078,6186,PHL,True,False,False
178079,6187,AUS,True,False,False
178080,6187,GBR,True,False,False
178081,6187,SWE,True,False,False
180004,6280,GBR,True,False,False
180614,6304,,False,False,False
